r,P,R,TotalCost,TotalCost_std,Revenue,Revenue_std,NetProfit,NetProfit_std,LostSalesCost,LostSalesCost_std,OverstockCost,OverstockCost_std,InfeasibilityRate,InfeasibilityRate_std,UnexpectedLoss,UnexpectedLoss_std,elapsed_time,elapsed_time_std,total_volume,total_volume_std
0.0,[1.0],28,24.997663885381964,17.19385994505178,31.034239880394914,20.249991954341603,6.03657599501294,3.5023274046970925,193.93074924499814,21.05450576927843,0.630476110846349,1.667010708472848,0.0,0.0,0.0,0.0,50078.75,1756.6861821602038,1318.8293271238704,261.2527594454573
0.05,[1.0],30,20.029719022042727,14.407128777276066,25.44552952330269,18.006239269445853,5.415810501259972,3.7305042290800325,199.59865964728306,17.031936478831014,0.17828568183835236,0.6344847875184991,0.0,0.0,0.0,0.0,51027.4,2353.6362417800865,998.7217784759371,153.25955473409596
0.1,[1.0],29,20.061861247135973,13.70773807280921,25.545989473242297,17.113242056344987,5.484128226106322,3.50388464698186,199.33043982054227,19.046629924582703,0.19889688172542244,0.5416167280685649,0.0,0.0,0.0,0.0,50161.8275862069,2201.7841640192864,760.3041535553679,132.07963758034302
0.15,[1.0],29,22.52144677842228,12.912090315541757,28.825838342965525,16.34750340420877,6.304391564543221,3.4734999767121515,196.23074976508238,16.784061567742192,0.12688973147774146,0.3541832052046355,0.0,0.0,0.0,0.0,51095.89655172414,2267.0124037852675,608.1469320545361,98.58449495602055
0.2,[1.0],29,31.80209480757903,15.961584678928205,39.89883622998371,19.104989119302637,8.096741422404651,3.463085013696787,184.97759306380087,22.48722000507855,0.7411092552517748,1.4447178501541171,0.0,0.0,0.0,0.0,50771.862068965514,2550.1704106103793,534.9456331739805,83.12578329791955
0.25,[1.0],28,30.428011353223734,14.708542016713574,38.64261970224573,18.23652481191299,8.214608349021995,3.629161384633319,186.61516857145384,22.41448152169758,0.3603861720503783,0.9218560607698066,0.0,0.0,0.0,0.0,51217.857142857145,2571.751467087286,459.12120379173103,75.6203827265785
0.3,[1.0],28,34.19003809498308,11.900994966056391,43.64018215388165,14.871986143061715,9.450144058898584,2.99533999313577,181.24309747238868,17.1110764450233,0.17559678805365517,0.44549958978634757,0.0,0.0,0.0,0.0,51093.92857142857,2565.4876791257507,368.4233124473311,61.89890390928784
0.35,[1.0],26,42.194144345616344,14.961735990779204,53.818605454726374,18.806399575525816,11.624461109110003,3.8740653361551733,171.13934497296898,21.65509915551778,0.1643138189393873,0.2906594496954071,0.0,0.0,0.0,0.0,50265.38461538462,2490.2166022564875,309.5230199195211,58.50102094692251
0.4,[1.0],28,50.53305747084995,15.324093851396956,64.12017964433801,18.917507107556137,13.587122173488074,3.6572749186580484,160.76309998193236,20.83477633914009,0.47030172575943796,0.7283016801440514,0.0,0.0,0.0,0.0,51556.5,2680.798312554041,269.55111826424616,55.53016985915426
0.45,[1.0],29,57.3918568680172,13.741987990017684,72.55015364411439,16.957825781269957,15.158296776097218,3.308495631261207,152.55071911596795,18.86813492539767,0.6580970409457327,0.7501939840156604,0.0006896551724137932,0.002578807147775638,0.007594758733978955,0.03064245020537629,50583.65517241379,2844.1032640970143,229.3916398265395,49.205132134451645
