r,P,R,TotalCost,TotalCost_std,Revenue,Revenue_std,NetProfit,NetProfit_std,LostSalesCost,LostSalesCost_std,OverstockCost,OverstockCost_std,InfeasibilityRate,InfeasibilityRate_std,UnexpectedLoss,UnexpectedLoss_std,elapsed_time,elapsed_time_std,total_volume,total_volume_std
0.0,[1.0],28,24.98266451739722,17.16827757200886,31.016497314900587,20.217180336118904,6.033832797503342,3.495963016177698,193.94849181049247,21.025547093997176,0.6290032037820589,1.665947526877119,0.0,0.0,0.0,0.0,60941.857142857145,11468.534320492636,1318.8293271238704,261.2527594454573
0.05,[1.0],30,19.71557875874708,15.202010839342458,25.04471043614024,19.125004676620044,5.329131677393147,4.009457500484089,199.99947873444552,18.085576026043253,0.15066332289622106,0.4634856090391464,0.0,0.0,0.0,0.0,63943.23333333333,13959.72191127853,993.5622958073561,154.7491886343957
0.1,[1.0],29,21.68196034643937,13.292650026770238,27.62437918847938,16.70437246004721,5.942418842040024,3.5118400834306924,197.2520501053052,18.822231990956354,0.1877055928244672,0.5241301343179782,0.0,0.0,0.0,0.0,111855.4827586207,32080.95164314876,752.4240163496203,127.69423668755235
0.15,[1.0],29,24.875771792286013,12.910595273772623,31.756590561492285,16.25123012617513,6.880818769206279,3.4107504955701407,193.29999754655557,18.659837005959155,0.19630112372217856,0.43817003368521706,0.0003448275862068966,0.0018569533817705186,2.2158520229415194e-16,1.193272833176247e-15,270467.8965517241,74963.66930403441,603.6884288535812,95.73639525037393
0.2,[1.0],29,27.715989554823583,12.198027390055918,35.250049360410465,15.098438143576598,7.5340598055868835,2.96436017995549,189.62637993337415,16.910289883558647,0.2784089126789267,0.8217534152782747,0.0,0.0,0.0,0.0,421022.6551724138,132500.79939146346,527.5287001172208,78.36516488264955
0.25,[1.0],28,31.22906516718734,13.755171013334294,39.79421242369854,17.14307805236025,8.565147256511224,3.4660950941669224,185.463575850001,21.094032652978363,0.3091949528870413,0.8834218315047102,0.0,0.0,0.0,0.0,587956.25,219575.07843570565,451.9539699978865,72.3270115607152
0.3,[1.0],28,36.985947004387455,11.413906103449444,47.11054369423385,14.307248515011162,10.124596689846399,2.9722781738465343,177.77273593203654,17.577753366988603,0.2483779070312673,0.5177536392887506,0.0007142857142857143,0.003779644730092272,0.004768103567793593,0.025230432531563297,987125.6071428572,455328.4279240677,365.0999249353749,62.40792422926292
0.35,[1.0],26,45.373019655721656,12.687584049804437,57.94140278465358,15.955524517907413,12.568383128931949,3.282831814284762,167.01654764304175,18.329552968493257,0.17064914731074404,0.26736111730859774,0.0003846153846153846,0.0019611613513818406,0.0018736457258303326,0.009553756117568583,1.3144306538461538e6,602438.1333043214,301.3408885559358,53.02144393443481
0.4,[1.0],28,54.73713299284155,14.403927895251165,69.20360253372142,17.600794906078807,14.466469540879908,3.3039588221141023,155.6796770925489,19.549808899292778,0.692764687554803,0.9340298323374581,0.0007142857142857143,0.0026226526415648104,0.006844429711835386,0.032755485821157886,1.3990820714285714e6,695585.3580355729,260.67675389526147,52.97670412044245
0.45,[1.0],29,58.56876161973065,12.894426734689755,74.07437983820132,15.846322530049097,15.50561821847062,3.0511114838056224,151.02649292188113,18.660522181151865,0.6597757126025681,0.8014508700068892,0.0003448275862068966,0.0018569533817705186,0.005281847832209125,0.028443621062652254,1.1550973103448276e6,345056.41939016944,225.4685550115961,46.434694392597585
