r,P,R,TotalCost,TotalCost_std,Revenue,Revenue_std,NetProfit,NetProfit_std,LostSalesCost,LostSalesCost_std,OverstockCost,OverstockCost_std,InfeasibilityRate,InfeasibilityRate_std,UnexpectedLoss,UnexpectedLoss_std,elapsed_time,elapsed_time_std
0.0,[1.0],30,18.02372161282723,13.332849699553956,23.02326386642895,17.073028158401584,4.999542253601748,3.7693524187075855,243.75117343775082,16.288002891127643,0.0319776754308524,0.04037248509104679,0.0,0.0,0.0,0.0,86777.7,2138.7137473498988
0.05,[1.0],30,36.02264578382583,9.438888290082419,46.5018553245937,12.189800826176173,10.479209540767856,2.7556081161033905,220.27258197958605,12.362168324526857,0.16558887552696458,0.14380484344496353,0.0,0.0,0.0,0.0,79962.86666666667,1765.158246951703
0.1,[1.0],30,40.97195431502171,6.749850334792048,52.83934039839919,8.57714339600162,11.867386083377507,1.8364528568432803,213.9350969057806,9.057366957381117,0.196765147753379,0.1518284868059403,0.0,0.0,0.0,0.0,80333.13333333333,3655.408979744319
0.15,[1.0],30,47.321442092674154,6.905583998382424,60.97442856413573,8.776464208146493,13.65298647146158,1.8833912178038599,205.80000874004403,8.700440208128445,0.24664696659473023,0.20859061649196173,0.00016666666666666666,0.000912870929175277,0.0018789561297343819,0.010291466568181244,78687.6,3167.9607124871463
0.2,[1.0],30,50.59474989532703,7.145499269438329,65.10172988741442,9.048885152355043,14.506979992087416,1.9164854173871444,201.67270741676535,9.743634997895313,0.26255300433969236,0.17801152380076807,0.0,0.0,0.0,0.0,77535.36666666667,2495.5243175613878
0.25,[1.0],30,56.06543224221412,6.159316517375208,72.0349431357006,7.837616423978104,15.96951089348649,1.6973654335786335,194.73949416847913,7.782068675389446,0.3404294129857169,0.17632980210129423,0.0,0.0,0.0,0.0,77446.06666666667,5658.9784562071
0.3,[1.0],30,59.77031500091758,6.453436414707928,76.666526346236,8.253162994751298,16.89621134531834,1.8227550320537544,190.10791095794383,8.559127325978462,0.34071817631665824,0.19845087001253478,0.0,0.0,0.0,0.0,76235.2,5174.304646936663
0.35,[1.0],30,66.3511431554265,6.813395934819087,84.94942358888949,8.613329360591763,18.598280433462957,1.8185931807462035,181.82501371529034,8.919584434485692,0.4500448473180326,0.2518773548342558,0.00016666666666666666,0.000912870929175277,0.00017303095224082494,0.0009477295568889892,75113.06666666667,5689.070683053745
0.4,[1.0],30,68.33968308155254,7.293982494288754,87.31609019530096,9.370568647109536,18.976407113748426,2.0947448030524396,179.4583471088789,9.3679874196963,0.4877096633679009,0.2906646981307001,0.0,0.0,0.0,0.0,71519.16666666667,5468.553847056909
0.45,[1.0],30,71.32131484842317,8.236143849317983,90.95209414501639,10.486578011757425,19.63077929659324,2.269885045404629,175.82234315916332,11.237236035015647,0.5064202167790542,0.30456259063332175,0.00016666666666666666,0.000912870929175277,0.00011670253438350996,0.0006392061059987065,69443.86666666667,4261.8408175368295
0.5,[1.0],30,76.73076500121242,7.953938591727579,97.28690682523822,9.244875802533533,20.556141824025588,2.310380118070667,169.48753047894172,10.06701483984393,0.9118884270431249,1.6203039333676308,0.0006666666666666666,0.003651483716701108,0.0037090761849107702,0.020315446939808312,69294.26666666666,5337.026034408491
0.0,[2.0],30,15.344876582245984,14.793292955744397,19.632861990494554,18.973861664740554,4.28798540824858,4.191089956349855,247.14157531368517,17.940619080442488,0.007483321207759459,0.01541438742220362,0.0,0.0,0.0,0.0,75956.66666666667,2301.635165872647
0.05,[2.0],30,71.82161743523874,6.8070903829586475,91.53211756625885,8.632384113025863,19.710500131020122,1.8423750093575224,175.24231973792092,9.0012002269535,0.36768566663032526,0.18181983239103588,0.0,0.0,0.0,0.0,69687.36666666667,2049.4953202718207
0.1,[2.0],30,76.54463644145176,5.716270943421878,97.56424038591072,7.265803935527785,21.019603944458854,1.5671081155797573,169.21019691826908,7.875077442960859,0.43159114428291456,0.18093958690091325,0.0,0.0,0.0,0.0,69166.46666666666,2837.191869744999
0.15,[2.0],30,79.49881694615391,5.653935958028316,101.29296676336551,7.008025053357604,21.794149817211583,1.3812896288124612,165.48147054081426,7.593860323297442,0.494306725393272,0.2524868380138064,0.00016666666666666666,0.000912870929175277,0.00038925122034733247,0.002132016739206478,67192.53333333334,1914.1421727424702
0.2,[2.0],30,81.03892686032127,8.088300194852348,103.20403790626355,10.19083704687577,22.165111045942254,2.1217305366064845,163.57039939791628,10.358978059510326,0.5342679031915502,0.3096912256293544,0.0,0.0,0.0,0.0,65901.53333333334,3652.723950351472
0.25,[2.0],30,84.29608917058627,6.969329452116746,107.28142981773141,8.667782703179514,22.985340647145126,1.7269493230569286,159.49300748644845,8.267709491693134,0.6047194522325029,0.3089318159505563,0.0,0.0,0.0,0.0,65577.5,4678.813663002989
0.3,[2.0],30,84.37594854761716,8.107246388474975,107.38501209169523,10.202752941002405,23.009063544077996,2.116518907782426,159.3894252124846,9.79012964361636,0.6392880856195308,0.31747024648642375,0.0,0.0,0.0,0.0,64643.96666666667,3124.2607896283553
0.35,[2.0],30,85.5830097413248,6.827126904392307,108.90550421410374,8.4481652230562,23.322494472778907,1.649472594516784,157.868933090076,8.910856982069152,0.655001075800882,0.3376675036669302,0.0,0.0,0.0,0.0,63187.933333333334,4578.0818520072535
0.4,[2.0],30,86.00731001112777,7.86664910805937,109.39043130106366,9.60749859495423,23.383121289935875,1.7834715236817917,157.38400600311613,9.891832001197542,0.7363093134296569,0.5080535630351918,0.0,0.0,0.0,0.0,61311.166666666664,3559.690979258746
0.45,[2.0],30,86.09264612328893,6.754858418874288,109.5678805770224,8.463540247510805,23.475234453733428,1.730776086319088,157.20655672715742,8.356333004299756,0.6751975220101258,0.27528396892251245,0.00016666666666666666,0.000912870929175277,0.0001392115819828182,0.0007624932371796929,91080.93333333333,7274.319837541554
0.5,[2.0],30,92.21693145213082,9.204384462691303,116.43957431372804,9.840677092583078,24.222642861597244,1.9200429895118172,150.33486299045165,9.687721082420687,1.353238255931664,1.9924729120310032,0.0005,0.0027386127875258306,0.004698225406760972,0.025733240355268687,89186.2,9788.739623000325
0.0,[Inf],30,24.8836549554999,14.88457275951404,31.797666631488813,19.121379813170325,6.914011675988866,4.247583948033079,234.97677067269103,18.685465290323496,0.0005481327111681475,0.00263545865751835,0.0,0.0,0.0,0.0,67585.33333333333,1508.1644548882941
0.05,[Inf],30,61.951906492392524,12.643673633132506,78.95880446926395,15.955809506860446,17.00689797687144,3.320298960998639,187.81563283491585,15.684471006499011,0.29364405949270117,0.2026659766991908,0.0,0.0,0.0,0.0,65347.433333333334,2233.117701290304
0.1,[Inf],30,57.54933651338788,13.473339512819587,73.33440485510773,17.13734029506263,15.78506834171988,3.6715324461398917,193.44003244907213,17.7767668387696,0.2555428817931132,0.1667162126554099,0.0,0.0,0.0,0.0,89725.23333333334,5217.43704873104
